,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
859,27,2022-06-01,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
860,27,2022-06-02,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
861,27,2022-06-03,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
862,27,2022-06-04,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
863,27,2022-06-05,0.0,18.696385542168674,47.0,0.0,48.092827004219416,84.0,0.0,73.76082004555808,126.0
864,27,2022-06-06,0.0,17.02008032128514,47.0,0.0,44.36286919831225,84.0,0.0,68.00455580865604,126.0
865,27,2022-06-07,0.0,17.02008032128514,47.0,0.0,44.36286919831225,84.0,0.0,68.00455580865604,126.0
866,27,2022-06-08,0.0,13.176706827309237,47.0,0.0,33.32489451476794,84.0,0.0,51.145785876993166,126.0
867,27,2022-06-09,0.0,11.89558232931727,47.0,0.0,29.645569620253166,84.0,0.0,45.52619589977221,126.0
868,28,2022-05-10,0.0,18.461538461538463,57.0,0.0,41.75095785440613,105.0,0.0,72.6,150.0
869,28,2022-05-11,0.0,18.461538461538463,57.0,0.0,41.75095785440613,105.0,0.0,72.6,150.0
870,28,2022-05-12,0.0,16.923076923076923,57.0,0.0,40.33333333333333,105.0,0.0,72.6,150.0
871,28,2022-05-13,0.0,16.923076923076923,57.0,0.0,40.33333333333333,105.0,0.0,72.6,150.0
872,28,2022-05-14,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
873,28,2022-05-15,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
874,28,2022-05-16,0.0,15.846153846153847,57.0,0.0,38.81226053639847,105.0,0.0,71.39999999999999,150.0
875,28,2022-05-17,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
876,28,2022-05-18,0.0,15.846153846153847,57.0,0.0,40.398467432950184,105.0,0.0,75.0,150.0
877,28,2022-05-19,0.0,19.07692307692308,57.0,0.0,44.96168582375479,105.0,0.0,78.6,150.0
878,28,2022-05-20,0.0,19.07692307692308,57.0,0.0,44.96168582375479,105.0,0.0,78.6,150.0
879,28,2022-05-21,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
880,28,2022-05-22,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
881,28,2022-05-23,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
882,28,2022-05-24,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
883,28,2022-05-25,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
884,28,2022-05-26,0.0,20.46153846153846,57.0,0.0,44.65134099616858,105.0,0.0,75.0,150.0
885,28,2022-05-27,0.0,20.46153846153846,57.0,0.0,44.65134099616858,105.0,0.0,75.0,150.0
886,28,2022-05-28,0.0,20.46153846153846,57.0,0.0,43.065134099616856,105.0,0.0,71.39999999999999,150.0
887,28,2022-05-29,0.0,20.46153846153846,57.0,0.0,42.183908045977006,105.0,0.0,69.39999999999999,150.0
888,28,2022-05-30,0.0,20.46153846153846,57.0,0.0,42.536398467432946,105.0,0.0,70.2,150.0
889,28,2022-05-31,0.0,20.46153846153846,57.0,0.0,42.536398467432946,105.0,0.0,70.2,150.0
890,28,2022-06-01,0.0,19.07692307692308,57.0,0.0,41.26053639846744,105.0,0.0,70.2,150.0
891,28,2022-06-02,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
892,28,2022-06-03,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
893,28,2022-06-04,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
894,28,2022-06-05,0.0,15.846153846153847,57.0,0.0,41.103448275862064,105.0,0.0,76.60000000000001,150.0
895,28,2022-06-06,0.0,21.230769230769237,57.0,0.0,48.708812260536405,105.0,0.0,82.6,150.0
896,28,2022-06-07,0.0,21.230769230769237,57.0,0.0,48.708812260536405,105.0,0.0,82.6,150.0
897,28,2022-06-08,0.0,21.692307692307697,57.0,0.0,49.13409961685824,105.0,0.0,82.6,150.0
898,28,2022-06-09,0.0,21.692307692307697,57.0,0.0,49.13409961685824,105.0,0.0,82.6,150.0
899,29,2022-05-10,0.0,15.552287581699343,33.750176180408744,0.0,25.0,76.13527851458886,0.0,41.0,117.75999999999999
900,29,2022-05-11,0.0,14.827233115468406,33.982734319943624,0.0,24.317757009345797,76.41379310344827,0.0,39.19107142857143,118.67999999999999
901,29,2022-05-12,0.0,8.841394335511984,33.982734319943624,0.0,19.542056074766357,76.41379310344827,0.0,26.528571428571432,118.67999999999999
902,29,2022-05-13,0.0,8.502832244008715,33.16631430584919,0.0,17.64485981308411,75.44827586206897,0.0,24.603571428571428,118.67999999999999
903,29,2022-05-14,0.0,7.430936819172114,32.77871740662439,0.0,16.962616822429904,74.9840848806366,0.0,22.794642857142858,117.14666666666666
904,29,2022-05-15,0.0,7.561002178649238,33.01127554615927,0.0,16.962616822429904,75.26259946949602,0.0,22.794642857142858,118.06666666666666
905,29,2022-05-16,0.0,7.415904139433552,32.66138125440451,0.0,16.149532710280376,74.84880636604774,0.0,21.96964285714286,118.06666666666666
906,29,2022-05-17,0.0,7.0773420479302835,31.844961240310077,0.0,14.25233644859813,73.88328912466844,0.0,20.044642857142858,118.06666666666666
907,29,2022-05-18,0.0,6.947276688453159,31.612403100775197,0.0,14.25233644859813,73.60477453580901,0.0,20.044642857142858,117.14666666666666
908,29,2022-05-19,0.0,6.947276688453159,31.612403100775197,0.0,14.25233644859813,73.60477453580901,0.0,20.044642857142858,117.14666666666666
909,29,2022-05-20,0.0,7.0773420479302835,31.844961240310077,0.0,14.25233644859813,73.88328912466844,0.0,20.044642857142858,118.06666666666666
910,29,2022-05-21,0.0,7.0773420479302835,31.844961240310077,0.0,14.25233644859813,73.88328912466844,0.0,20.044642857142858,118.06666666666666
911,29,2022-05-22,0.0,6.947276688453159,31.612403100775197,0.0,14.25233644859813,73.60477453580901,0.0,20.044642857142858,117.14666666666666
912,29,2022-05-23,0.0,6.092156862745099,31.612403100775197,0.0,13.570093457943925,73.60477453580901,0.0,18.235714285714288,117.14666666666666
913,29,2022-05-24,0.0,6.092156862745099,31.612403100775197,0.0,13.570093457943925,73.60477453580901,0.0,18.235714285714288,117.14666666666666
914,29,2022-05-25,0.0,6.655773420479303,32.62015503875969,0.0,13.570093457943925,74.81167108753316,0.0,18.235714285714288,121.13333333333333
915,29,2022-05-26,0.0,6.655773420479303,32.62015503875969,0.0,13.570093457943925,74.81167108753316,0.0,18.235714285714288,121.13333333333333
916,29,2022-05-27,0.0,7.979520697167757,33.669133192389005,0.0,16.149532710280376,76.05570291777188,0.0,21.96964285714286,122.05333333333333
917,29,2022-05-28,0.0,7.124400871459697,33.669133192389005,0.0,15.467289719626171,76.05570291777188,0.0,20.16071428571429,122.05333333333333
918,29,2022-05-29,0.0,7.124400871459697,33.669133192389005,0.0,15.467289719626171,76.05570291777188,0.0,20.16071428571429,122.05333333333333
919,29,2022-05-30,0.0,7.124400871459697,33.669133192389005,0.0,15.467289719626171,76.05570291777188,0.0,20.16071428571429,122.05333333333333
920,29,2022-05-31,0.0,7.124400871459697,33.669133192389005,0.0,15.467289719626171,76.05570291777188,0.0,20.16071428571429,122.05333333333333
921,29,2022-06-01,0.0,9.825708061002183,37.904862579281186,0.0,24.55140186915889,81.07427055702918,0.0,30.49464285714287,124.50666666666666
922,29,2022-06-02,0.0,14.346840958605664,40.23467230443974,0.0,30.53271028037383,83.84350132625994,0.0,41.03035714285714,128.18666666666664
923,29,2022-06-03,0.0,14.346840958605664,40.23467230443974,0.0,30.53271028037383,83.84350132625994,0.0,41.03035714285714,128.18666666666664
924,29,2022-06-04,0.0,14.346840958605664,40.23467230443974,0.0,30.53271028037383,83.84350132625994,0.0,41.03035714285714,128.18666666666664
925,29,2022-06-05,0.0,14.346840958605664,40.23467230443974,0.0,30.53271028037383,83.84350132625994,0.0,41.03035714285714,128.18666666666664
926,29,2022-06-06,0.0,14.346840958605664,40.23467230443974,0.0,30.53271028037383,83.84350132625994,0.0,41.03035714285714,128.18666666666664
927,29,2022-06-07,0.0,14.346840958605664,40.23467230443974,0.0,30.53271028037383,83.84350132625994,0.0,41.03035714285714,128.18666666666664
928,29,2022-06-08,0.0,13.72483660130719,39.03206483439042,0.0,29.719626168224302,82.40848806366047,0.0,40.20535714285715,124.81333333333332
929,29,2022-06-09,0.0,13.117864923747279,37.946793516560966,0.0,29.719626168224302,81.10875331564986,0.0,40.20535714285715,120.52
930,30,2022-05-10,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
931,30,2022-05-11,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
932,30,2022-05-12,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
933,30,2022-05-13,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
934,30,2022-05-14,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
935,30,2022-05-15,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
936,30,2022-05-16,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
937,30,2022-05-17,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
938,30,2022-05-18,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
939,30,2022-05-19,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
940,30,2022-05-20,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
941,30,2022-05-21,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
942,30,2022-05-22,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
943,30,2022-05-23,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
944,30,2022-05-24,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
945,30,2022-05-25,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
946,30,2022-05-26,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
947,30,2022-05-27,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
948,30,2022-05-28,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
949,30,2022-05-29,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
950,30,2022-05-30,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
951,30,2022-05-31,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
952,30,2022-06-01,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
953,30,2022-06-02,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
954,30,2022-06-03,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
955,30,2022-06-04,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
956,30,2022-06-05,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
957,30,2022-06-06,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
958,30,2022-06-07,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
959,30,2022-06-08,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
960,30,2022-06-09,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
961,31,2022-05-10,10.0,27.235294117647058,63.0,26.0,62.74647887323944,118.0,45.0,97.0,170.0
962,31,2022-05-11,10.0,27.235294117647058,63.0,26.0,62.74647887323944,118.0,45.0,97.0,170.0
963,31,2022-05-12,10.0,26.41176470588235,63.0,26.0,62.15492957746479,118.0,45.0,97.0,170.0
964,31,2022-05-13,10.0,26.176470588235293,63.0,26.0,61.98591549295775,118.0,45.0,97.0,170.0
965,31,2022-05-14,10.0,27.352941176470587,63.0,26.0,62.83098591549296,118.0,45.0,97.0,170.0
966,31,2022-05-15,10.0,27.705882352941174,63.0,26.0,63.08450704225352,118.0,45.0,97.0,170.0
967,31,2022-05-16,10.0,28.058823529411764,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
968,31,2022-05-17,10.0,28.058823529411764,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
969,31,2022-05-18,10.0,28.058823529411764,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
970,31,2022-05-19,10.0,28.058823529411764,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
971,31,2022-05-20,10.0,28.058823529411764,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
972,31,2022-05-21,10.0,27.0,63.0,26.0,62.57746478873239,118.0,45.0,97.0,170.0
973,31,2022-05-22,10.0,27.0,63.0,26.0,62.57746478873239,118.0,45.0,97.0,170.0
974,31,2022-05-23,10.0,25.352941176470587,63.0,26.0,61.3943661971831,118.0,45.0,97.0,170.0
975,31,2022-05-24,10.0,25.352941176470587,63.0,26.0,61.3943661971831,118.0,45.0,97.0,170.0
976,31,2022-05-25,10.0,27.470588235294116,63.0,26.0,62.91549295774648,118.0,45.0,97.0,170.0
977,31,2022-05-26,10.0,27.470588235294116,63.0,26.0,62.91549295774648,118.0,45.0,97.0,170.0
978,31,2022-05-27,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
979,31,2022-05-28,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
980,31,2022-05-29,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
981,31,2022-05-30,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
982,31,2022-05-31,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
983,31,2022-06-01,10.0,28.529411764705884,63.0,26.0,63.67605633802817,118.0,45.0,97.0,170.0
984,31,2022-06-02,10.0,28.529411764705884,63.0,26.0,63.67605633802817,118.0,45.0,97.0,170.0
985,31,2022-06-03,10.0,28.176470588235293,63.0,26.0,63.4225352112676,118.0,45.0,97.0,170.0
986,31,2022-06-04,10.0,27.11764705882353,63.0,26.0,62.66197183098592,118.0,45.0,97.0,170.0
987,31,2022-06-05,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
988,31,2022-06-06,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
989,31,2022-06-07,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
990,31,2022-06-08,10.0,28.529411764705884,63.0,26.0,63.67605633802817,118.0,45.0,97.0,170.0
991,31,2022-06-09,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
992,32,2022-05-10,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
993,32,2022-05-11,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
994,32,2022-05-12,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
995,32,2022-05-13,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
996,32,2022-05-14,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
997,32,2022-05-15,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
998,32,2022-05-16,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
999,32,2022-05-17,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1000,32,2022-05-18,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1001,32,2022-05-19,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1002,32,2022-05-20,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1003,32,2022-05-21,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1004,32,2022-05-22,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1005,32,2022-05-23,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1006,32,2022-05-24,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1007,32,2022-05-25,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1008,32,2022-05-26,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1009,32,2022-05-27,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1010,32,2022-05-28,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1011,32,2022-05-29,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1012,32,2022-05-30,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1013,32,2022-05-31,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1014,32,2022-06-01,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1015,32,2022-06-02,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1016,32,2022-06-03,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1017,32,2022-06-04,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1018,32,2022-06-05,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1019,32,2022-06-06,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1020,32,2022-06-07,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1021,32,2022-06-08,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1022,32,2022-06-09,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
1023,33,2022-05-10,4.0,27.0,56.0,19.0,58.72222222222222,102.0,35.0,87.92682926829268,149.0
1024,33,2022-05-11,4.0,27.0,56.0,19.0,57.0,102.0,35.0,85.65853658536585,149.0
1025,33,2022-05-12,4.0,27.0,56.0,19.0,57.0,102.0,35.0,85.65853658536585,149.0
1026,33,2022-05-13,4.0,27.0,56.0,19.0,56.666666666666664,102.0,35.0,85.21951219512195,149.0
1027,33,2022-05-14,4.0,27.0,56.0,19.0,56.666666666666664,102.0,35.0,85.21951219512195,149.0
1028,33,2022-05-15,4.0,27.0,56.0,19.0,56.666666666666664,102.0,35.0,85.21951219512195,149.0
1029,33,2022-05-16,4.0,27.0,56.0,19.0,56.77777777777778,102.0,35.0,85.36585365853658,149.0
1030,33,2022-05-17,4.0,27.0,56.0,19.0,57.27777777777778,102.0,35.0,86.02439024390243,149.0
1031,33,2022-05-18,4.0,27.0,56.0,19.0,57.27777777777778,102.0,35.0,86.02439024390243,149.0
1032,33,2022-05-19,4.0,27.0,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
1033,33,2022-05-20,4.0,27.0,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
1034,33,2022-05-21,4.0,27.0,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
1035,33,2022-05-22,4.0,27.0,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
1036,33,2022-05-23,4.0,27.0,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
1037,33,2022-05-24,4.0,27.0,56.0,19.0,57.55555555555556,102.0,35.0,86.39024390243902,149.0
1038,33,2022-05-25,4.0,27.0,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
1039,33,2022-05-26,4.0,27.0,56.0,19.0,56.88888888888889,102.0,35.0,85.51219512195121,149.0
1040,33,2022-05-27,4.0,27.0,56.0,19.0,56.88888888888889,102.0,35.0,85.51219512195121,149.0
1041,33,2022-05-28,4.0,27.0,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
1042,33,2022-05-29,4.0,27.0,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
1043,33,2022-05-30,4.0,27.0,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
1044,33,2022-05-31,4.0,27.0,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
1045,33,2022-06-01,4.0,27.0,56.0,19.0,57.55555555555556,102.0,35.0,86.39024390243902,149.0
1046,33,2022-06-02,4.0,27.0,56.0,19.0,57.55555555555556,102.0,35.0,86.39024390243902,149.0
1047,33,2022-06-03,4.0,27.0,56.0,19.0,58.55555555555556,102.0,35.0,87.70731707317073,149.0
1048,33,2022-06-04,4.0,27.0,56.0,19.0,57.333333333333336,102.0,35.0,86.09756097560975,149.0
1049,33,2022-06-05,4.0,27.0,56.0,19.0,58.333333333333336,102.0,35.0,87.41463414634146,149.0
1050,33,2022-06-06,4.0,27.0,56.0,19.0,58.77777777777778,102.0,35.0,88.0,149.0
1051,33,2022-06-07,4.0,27.0,56.0,19.0,59.11111111111111,102.0,35.0,88.4390243902439,149.0
1052,33,2022-06-08,4.0,27.0,56.0,19.0,59.11111111111111,102.0,35.0,88.4390243902439,149.0
1053,33,2022-06-09,4.0,27.0,56.0,19.0,59.11111111111111,102.0,35.0,88.4390243902439,149.0
1054,34,2022-05-10,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1055,34,2022-05-11,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1056,34,2022-05-12,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1057,34,2022-05-13,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1058,34,2022-05-14,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1059,34,2022-05-15,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1060,34,2022-05-16,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1061,34,2022-05-17,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1062,34,2022-05-18,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1063,34,2022-05-19,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1064,34,2022-05-20,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1065,34,2022-05-21,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1066,34,2022-05-22,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1067,34,2022-05-23,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1068,34,2022-05-24,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1069,34,2022-05-25,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1070,34,2022-05-26,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1071,34,2022-05-27,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1072,34,2022-05-28,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1073,34,2022-05-29,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1074,34,2022-05-30,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1075,34,2022-05-31,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1076,34,2022-06-01,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1077,34,2022-06-02,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1078,34,2022-06-03,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1079,34,2022-06-04,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1080,34,2022-06-05,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1081,34,2022-06-06,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1082,34,2022-06-07,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1083,34,2022-06-08,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1084,34,2022-06-09,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
1085,35,2022-05-10,0.0,28.442392260334213,54.0,0.0,63.204081632653065,99.0,0.0,94.19677996422183,142.0
1086,35,2022-05-11,0.0,28.187335092348285,54.0,0.0,62.59183673469388,99.0,0.0,93.44543828264759,142.0
1087,35,2022-05-12,0.0,28.187335092348285,54.0,0.0,62.59183673469388,99.0,0.0,93.44543828264759,142.0
1088,35,2022-05-13,0.0,28.390501319261215,54.0,0.0,62.59183673469388,99.0,0.0,93.54203935599286,142.0
1089,35,2022-05-14,0.0,28.187335092348285,54.0,0.0,62.59183673469388,99.0,0.0,93.44543828264759,142.0
1090,35,2022-05-15,0.0,30.486367634124893,54.0,0.0,65.34693877551021,99.0,0.0,97.37388193202146,142.0
1091,35,2022-05-16,0.0,32.450307827616534,54.0,0.0,65.34693877551021,99.0,0.0,98.30769230769232,142.0
1092,35,2022-05-17,0.0,32.373790677220754,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322005,142.0
1093,35,2022-05-18,0.0,32.373790677220754,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322005,142.0
1094,35,2022-05-19,0.0,32.373790677220754,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322005,142.0
1095,35,2022-05-20,0.0,32.373790677220754,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322005,142.0
1096,35,2022-05-21,0.0,32.373790677220754,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322005,142.0
1097,35,2022-05-22,0.0,30.74846086191733,54.0,0.0,65.16326530612247,99.0,0.0,97.30948121645797,142.0
1098,35,2022-05-23,0.0,28.919964819700972,54.0,0.0,65.16326530612247,99.0,0.0,96.44007155635062,142.0
1099,35,2022-05-24,0.0,28.919964819700972,54.0,0.0,65.16326530612247,99.0,0.0,96.44007155635062,142.0
1100,35,2022-05-25,0.0,28.919964819700972,54.0,0.0,65.16326530612247,99.0,0.0,96.44007155635062,142.0
1101,35,2022-05-26,0.0,28.919964819700972,54.0,0.0,65.16326530612247,99.0,0.0,96.44007155635062,142.0
1102,35,2022-05-27,0.0,29.479331574318383,54.0,0.0,65.53061224489797,99.0,0.0,97.08407871198568,142.0
1103,35,2022-05-28,0.0,29.479331574318383,54.0,0.0,65.53061224489797,99.0,0.0,97.08407871198568,142.0
1104,35,2022-05-29,0.0,28.357080035180303,54.0,0.0,62.83673469387755,99.0,0.0,93.77817531305904,142.0
1105,35,2022-05-30,0.0,27.744942832014075,54.0,0.0,61.36734693877551,99.0,0.0,91.97495527728087,142.0
1106,35,2022-05-31,0.0,27.744942832014075,54.0,0.0,61.36734693877551,99.0,0.0,91.97495527728087,142.0
1107,35,2022-06-01,0.0,28.02462620932278,54.0,0.0,61.55102040816327,99.0,0.0,92.2969588550984,142.0
1108,35,2022-06-02,0.0,28.02462620932278,54.0,0.0,61.55102040816327,99.0,0.0,92.2969588550984,142.0
1109,35,2022-06-03,0.0,27.338610378188214,54.0,0.0,61.36734693877551,99.0,0.0,91.78175313059035,142.0
1110,35,2022-06-04,0.0,27.338610378188214,54.0,0.0,61.36734693877551,99.0,0.0,91.78175313059035,142.0
1111,35,2022-06-05,0.0,27.338610378188214,54.0,0.0,61.36734693877551,99.0,0.0,91.78175313059035,142.0
